prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000080,"프로카리오틱 세포의 특징이 아닌 것을 고르되, 조직 수준의 복잡성, 세포 구조의 미시적 특징, 그리고 생물학적 분류를 고려하여 다음 중 어떤 것이 프로카리오틱 세포의 특징이 아닌가요?
a. 핵의 부재
b. 세포벽의 존재
c. 기관체 경계막이 있는 조직의 존재
d. 작은 크기
e. 유전자가 분리된 형태로 세포 내에 존재

정답을 선택하시오.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000081,"여러분이 프랑스와 중국으로 비즈니스 여행을 떠나고 있다고 가정해 보세요. 프랑스어와 중국어로 ""안녕하세요"", ""감사합니다"", ""안녕히 계세요""를 어떻게 말하는지 알려주시고, 또한 비즈니스 미팅에서 사용할 수 있는 중요한 표현들을 추가로 제시해 주세요.

프랑스어:
- 안녕하세요: ""Bonjour"" (보누르)
- 감사합니다: ""Merci"" (머시)
- 안녕히 계세요: ""Au revoir"" (오-르ә-보ар)
- 비즈니스 미팅에서 사용할 수 있는 중요한 표현:
  - 만나서 반가워요: ""Ravi de vous rencontrer"" (라비 də vu rɑ̃contrer)
  - 협력해 주셔서 감사합니다: ""Merci pour votre collaboration"" (머시 pur vu kolaborasjɔ̃)
  - 제안을 들어주셔서 감사합니다: ""Merci de prendre en compte notre proposition"" (머시 də prɑ̃dr ɑ̃ kɔ̃t nɔtr prɔpɔzisjɔ̃)

중국어(간체):
- 안녕하세요: ""你好"" (Nǐ hǎo)
- 감사합니다: ""谢谢"" (Xièxiè)
- 안녕히 계세요: ""再见"" (Zàijiàn)
- 비즈니스 미팅에서 사용할 수 있는 중요한 표현:
  - 만나서 반가워요: ""很高兴认识你"" (Hěn gāoxìng rènshi nǐ)
  - 협력해 주셔서 감사합니다: ""感谢你的合作"" (Gǎnxiè nǐ de hézuò)
  - 제안을 들어주셔서 감사합니다: ""谢谢你听我们的建议"" (Xièxiè nǐ tīng wǒmen de jiànyì)

이러한 표현들을 익히면 프랑스와 중국에서의 비즈니스 여행에서 더욱 효과적인 커뮤니케이션을 할 수 있으며, 상대방과의 관계를 강화하는 데 도움이 될 것입니다.",data_transform,hard,medium,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000082,"a에서 b = a + 4까지 다음 함수의 정적분을 구하세요: f(x) = (3x + 1) / (x^3 - 4x + 5). 이 함수는 부분분수분해를 통해 적분할 수 있습니다. 부분분수분해를 사용하여 적분을 수행하고, 결과를 단순화하여 주세요.",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000083,"정수 배열이 주어졌을 때, 가장 긴 증가하는 부분 배열의 길이를 찾는 함수를 Python에서 작성하세요. 이 함수는 배열을 입력으로 받아 해당 배열에서 찾을 수 있는 가장 긴 증가하는 부분 배열의 길이를 반환합니다. 예를 들어, 배열이 [5, 6, -1, 3, 4, 7, 2]라면, 함수는 4를 반환해야 합니다. 또한, 이 함수를 테스트하기 위한 코드를 포함하여 전체적인 코드를 작성하시오.

#Python Code#:
```python
def length_of_LIS(nums):
    if not nums:
        return 0

    dp = [1] * len(nums)
    for i in range(1, len(nums)):
        for j in range(i):
            if nums[i] > nums[j]:
                dp[i] = max(dp[i], dp[j] + 1)
    return max(dp)

# 테스트 코드
test_array = [5, 6, -1, 3, 4, 7, 2]
print(""가장 긴 증가하는 부분 배열의 길이는:"", length_of_LIS(test_array))
```

위 코드는 주어진 정수 배열에 대해 가장 긴 증가하는 부분 배열의 길이를 찾는 함수 `length_of_LIS`를 정의하고 있습니다. 이 함수는 동적 프로그래밍을 사용하여 각 인덱스에서 증가하는 부분 배열의 최대 길이를 계산합니다. `dp` 리스트는 각 인덱스에서 증가하는 부분 배열의 길이를 저장하며, 이를 통해 전체 배열에서 가장 긴 증가하는 부분 배열의 길이를 찾을 수 있습니다. 마지막으로, 이 함수를 테스트하기 위한 코드를 포함하여 실제로 함수가 기대하는 대로 동작하는지 확인합니다.",code,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000084,"당신은 전 세계적인 영향력을 가진 초인으로서, 인류의 앞날을 위협하는 여러 긴급한 문제들 중에서도 특히 기후 변화와 환경 파괴라는 두 가지 중대한 문제에 대응하기로 결심했습니다. 이 두 문제는 서로 밀접하게 연결되어 있으며, 지속 가능한 발전을 위협하는 핵심적인 요소입니다. 당신이 이 문제들을 해결하기 위해 취할 구체적인 행동은 무엇이며, 이러한 행동들이 유엔의 지속 가능한 발전 목표(SDGs)에 어떻게 기여할 것인지 상세히 설명해 주세요. 또한, 이러한 문제들을 해결하기 위한 과정에서 예상되는 주요 도전 과제들과 그 해결 방안에 대해서도 논의해 주세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000085,"키세лин과 염기의 중성화 반응에서 어떤 화학적 변화가 일어나는지 설명해 주세요. 또한, 어떤 물질이 키세와 염기의 반응을 일으켜 중성화를 이끌어내는지, 그리고 이러한 반응을 어떻게 식별할 수 있는지에 대해서도 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000086,"한국의 도시 계획 개선을 위한 제안서를 작성하십시오. 이 계획에 관여할 주요 이해관계자들은 도시 개발 전문가, 지역 주민들, 교통 전문가, 환경 보호 단체 등이 있습니다. 이 계획에 대한 다양한 의견에는 공간 효율성, 생활 질 향상, 교통 혼잡 해소, 환경 보호 등이 있습니다. 제안되는 행동 계획에는 대중교통 시스템 개선, 녹색 공간 확대, 지속 가능한 건축 방법 도입 등이 포함될 수 있으며, 이에 따른 잠재적인 결과로는 도시 주민들의 생활 환경 개선, 교통 효율성 증가, 지역 경제 활성화 등이 기대됩니다. 이 계획이 사람들의 삶에 미치는 영향에는 일상 생활의 편리성 증대, 건강한 생활 환경 조성, 지역 커뮤니티의 강화 등이 포함될 수 있습니다.",architecture,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000087,"슬리프 아펜아 환자들은 심혈관 질환뿐만 아니라 다양한 장기 건강 문제에 직면할 수 있습니다. 이러한 건강 문제들에는 어떤 것들이 있으며, 이들 사이의 관계는 어떻게 설명할 수 있나요? 또한, 슬리프 아펜아와 관련된 건강 문제를 예방하고 관리하기 위한 생활 습관 개선 방법에 대해 구체적으로 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000088,"한 농부가 있고, 그는 소, 양, 닭 세 종류의 동물을 가지고 있다. 각 동물은 일일 생산하는 우유, 양털, 계란의 양이 다르며, 농부는 이를 통해 특정한 목표량을 달성하고자 한다. 소는 하루에 12리터의 우유를, 양은 하루에 1.5리터의 우유와 3kg의 양털을, 닭은 하루에 0.3리터의 우유와 1개의 계란을 생산한다. 농부는 총 150마리의 동물을 가지고 있으며, 하루에 최소한 150리터의 우유, 150kg의 양털, 150개의 계란을 생산하고자 한다. 이때, 농부가 각각의 동물을 얼마나 가져야 하는지 계산하여 설명해 주세요. 단, 각 동물의 생산량과 농부의 목표량을 고려하여 계산해야 하며, 동물의 수는 정수여야 합니다. 또한, 우유와 양털의 생산량은 반올림하여 정수로 간주할 수 있습니다.",data_transform,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000089,아스파탐을 자주 섭취하는 것이 장기적으로 건강에 어떤 영향을 미칠 수 있나요?,general_instruction,easy,low,cheap,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000090,"다음 전제를 바탕으로 어떤 주장이 유효한 결론인지 알려주세요.

모든 나무는 식물입니다.
일부 나무들은 녹색입니다.
모든 식물은 동물이 아닙니다.
A) 모든 녹색 생물들은 나무입니다. B) 일부 녹색 생물들은 동물이 아닙니다. C) 모든 동물은 녹색입니다. D) 모든 나무들은 동물이 아닙니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000091,"민주주의의 핵심 원칙 중 하나인 사법부의 독립성과 그 기능은 어떻게 민주사회의 기반을 강화하는가? 사법부가 법의 지배를 유지하고 인권과 자유를 보호하는 데 있어서 어떤 구체적인 메커니즘을 통해 작동하는지 분석해 주세요. 또한, 사법부의 조직 구조를 세부적으로 설명하고, 판사의 임용 및 해임 과정에서 고려되는 요소들을 구체적으로 나열해 주세요. 사법부의 권력 행사 시 발생할 수 있는 책임과 그에 대한 검증 및 균형 조정 메커니즘에 대해서도 설명해 주세요. 마지막으로, 사법부가 행정부와 입법부와의 상호작용에서 어떤 역할을 하며, 이 과정에서 발생할 수 있는 긴장과 협력의 예를 들어 사법부의 위치와 기능을 더욱 명확히 해설해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000092,"마법사 해리 후디니는 그의 마법 속임수로 전 세계적인 유명세를 얻었습니다. 그의 능력은 단순한 탈출 기술을 넘어서 다양한 환경에서의 적응과 빠른 사고, 그리고 관객과의 상호작용을 포함합니다. 그러나 그의 성공은 많은 부러움과 시련을 가져오기도 합니다. 그의 경쟁자들과 회의주의자들은 그의 기술을 부정하고, 때로는 그를 노출시키기 위한 함정을 설치하기도 합니다. 이러한 상황에서 해리는 어떻게 자신의 명성을 지키고, 마법 속임수의 진정성을 증명할 수 있나요? 그리고 그는 어떤 새로운 도전을 받아들여 자신의 한계를 넘어서려고 하나요?",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000093,"자궁관 수술을 선택한 여성들의 경험을 공유하며, 그들이 겪는 신체적, 정신적 변화를 깊이 있게 탐구해보세요. 수술 전후의 생활 속 작은 변화들과 그것이 일상에 미치는 영향, 그리고 이러한 경험을 통해 얻은 지혜나 교훈에 대해 서술해주세요. 또한, 수술을 고려하는 여성들을 위한 실질적인 조언과 지지 방법에 대한 아이디어를 제시하며, 이 과정에서 중요하게 생각하는 사회적 지지체계는 무엇인지도 함께 논의해보고 싶습니다.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000094,"대학교의 글로벌 환경 정책 학과에서 당신은 기후 변화가 세계 각지의 농업과 식량 안보에 미치는 영향을 연구하는 과제를 맡았습니다. 이 과제는 다음 학기에 열리는 국제 학술 대회에서 발표할 연구 보고서로 이어질 것입니다. 연구에는 기후 변화의 영향을 받는 주요 농업 지역의 사례 연구, 식량 생산성 감소의 경제적 영향, 그리고 이에 대응하기 위한 정책 제안이 포함되어야 합니다. 이미 다양한 학술 논문, 통계 자료, 인터뷰 및 실제 사례를 포함한 방대한 양의 자료를 수집했지만, 이를 통합하고 체계적인 연구 질문에 답하는 구조적인 보고서로 만드는 데 어려움을 겪고 있습니다. 보고서는 학술적 정확성을 유지하면서도 국제적인 독자층에게 명확하고 설득력 있는 내용을 제공해야 합니다. 이러한 요구사항을 충족시키는 동시에 복잡한 데이터와 개념을 효과적으로 전달하는 방법은 무엇인가요? 또한, 글로벌 문제에 대한 해결책을 제시하면서도 지역적인 특성을 고려하는 방법은 어떻게 될까요?",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000095,"새로운 프롬프트를 만들기 위해 지역을 한국으로 바꾸고, 주어진 논리적 전제를 바탕으로 한 문제를 작성하겠습니다.

#새로운 프롬프트#:
다음 전제를 바탕으로 어떤 주장이 논리적으로 타당한 결론인지 한국어로 설명해 주세요.

모든 강아지는 포유류입니다.
일부 강아지는 검은색입니다.
모든 포유류는 파충류가 아닙니다.
A) 모든 검은색 동물들은 강아지입니다.
B) 일부 검은색 동물들은 파충류가 아닙니다.
C) 모든 파충류는 검은색입니다.
D) 모든 강아지는 파충류가 아닙니다.

이 문제에서는 주어진 전제를 바탕으로 어떤 결론이 올바른지를 판단해야 합니다. 각각의 옵션을 분석해보면 다음과 같습니다:

A) 이 주장은 틀렸습니다. 검은색 동물이라는 범주에는 강아지 외에도 다른 종류의 동물이 포함될 수 있기 때문입니다.
B) 이 주장은 맞습니다. 일부 강아지는 검은색이며, 강아지는 포유류이므로, 이 강아지들은 파충류가 아닙니다. 따라서 일부 검은색 동물들(즉, 검은색 강아지들)은 파충류가 아닙니다.
C) 이 주장은 틀렸습니다. 파충류에는 다양한 색상의 동물이 있을 수 있으며, 모든 파충류가 검은색이라는 규칙은 없습니다.
D) 이 주장은 맞습니다. 모든 강아지는 포유류이며, 모든 포유류는 파충류가 아니므로, 모든 강아지는 파충류가 아닙니다.

따라서 논리적으로 타당한 결론은 B)와 D)입니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000096,"수박 씨앗의 영양학적 가치를 평가하고, 이를 바탕으로 장기적인 건강 이점을 분석하는 과정을 거쳐, 수박 씨앗을 일상적인 식습관에 통합하는 방법을 고안해보세요. 이를 위해 다음 단계들을 포함하는 논리적인 사고 과정을 제시해주시고, 최종적으로 수박 씨앗을 활용한 창의적인 요리법을 제안해주세요.

1. 수박 씨앗의 주요 영양 성분을 조사하고, 이러한 성분이 인체 건강에 어떤 긍정적인 영향을 미칠 수 있는지 설명하세요.
2. 일반적인 식습관에 수박 씨앗을 어떻게 통합할 수 있을지 구체적인 방안을 모색하세요.
3. 수박 씨앗의 맛과 영양을 동시에 고려하여, 사람들이 쉽게 수용할 수 있는 요리법을 개발하세요.
4. 이러한 요리법을 일상생활에 적용하기 위한 실용적인 팁을 제공하세요.

이러한 과정을 통해, 수박 씨앗을 넘어서는 다양한 영양 풍부한 식품을 어떻게 활용할 수 있는지에 대한 깊이 있는 이해와 실천적인 지식을 얻을 수 있을 것입니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000097,"저는 커피, 차, 주스를 가지고 있으며, 각각 500개, 1500개, 2500개가 있습니다. 구매 가격은 각각 0.5달러, 1달러, 1.5달러이며, 판매 가격은 구매 가격의 세 배이며, 유통 기한은 각각 2주, 3주, 4주입니다.

# 딕셔너리로 음료와 그 속성을 정의합니다
beverages = {
    ""coffee"": {""quantity"": 500, ""purchase_price"": 0.5, ""shelf_life"": 2},
    ""tea"": {""quantity"": 1500, ""purchase_price"": 1, ""shelf_life"": 3},
    ""juice"": {""quantity"": 2500, ""purchase_price"": 1.5, ""shelf_life"": 4}
}

# 음료의 판매량과 이익을 계산하는 함수를 정의합니다
def calculate_sales_and_profit(beverage):
    # 딕셔너리에서 음료의 속성을 가져옵니다
    quantity = beverages[beverage][""quantity""]
    purchase_price = beverages[beverage][""purchase_price""]
    selling_price = purchase_price * 3 # 판매 가격은 구매 가격의 세 배입니다
    shelf_life = beverages[beverage][""shelf_life""]

    # 판매량과 이익을 계산합니다
    sales_volume = quantity * selling_price # 판매량은 수량과 판매 가격의 곱입니다
    profit = sales_volume - (quantity * purchase_price) # 이익은 판매량에서 비용을 뺀 값입니다

    # 튜플 형태로 판매량과 이익을 반환합니다
    return (sales_volume, profit)

이렇게 변경함으로써, 과일 대신 음료에 대한 정보를 다루고 있으며, 판매 가격과 유통 기한의 조건이 약간 달라졌습니다. 이는 원래의 프롬프트와 유사한 난이도를 유지하면서도 새로운 상황을 제시하는 방식입니다.",code,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000098,"당신은 2070년 인류가 마침내 마르스에 정착한 후, 첫 번째 마르스 탐사대의 지도자로서 어떤 중요한 과학적 목표를 설정하고 달성하기 위한 계획을 세웠습니까?",data_transform,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000099,"당신이 탐정이라는 직업을 맡게 된 배경과 동기는 무엇이었나요? 그리고 그 배경을 바탕으로 당신이 선택한 탐정의 이름과 그 의미는 무엇인가요? 당신의 전문 분야를 결정하는 데 중요했던 사건이나 경험은 무엇이었나요? 그리고 그 사건을 통해 어떤 전문적인 지식이나 기술을 습득했는지 설명해 주세요. 미스터리를 해결하는 데 있어 당신의 독특한 방법론과 사용하는 도구들은 어떤 것들이 있었나요? 사건 해결 과정에서 가장 중요한 단서는 무엇이었고, 그것을 통해 어떻게 범인을 잡았는지 단계별로 설명해 주세요. 마지막으로, 당신의 파트너와 용의자가 되었던 인물들과의 관계는 어떻게 진행되었나요? 그리고 그들과의 상호작용이 사건 해결에 어떤 영향을 미쳤는지 분석해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000100,"다음 중 가장 빠르게 화상을 일으키는 화학 물질은 무엇인가요, 즉 가장 낮은 자가발화 온도를 가진 물질은 무엇인가요?

A) 탄소 B) 수소 페로라이트 C) 나트륨 D) 탄소",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000101,"19세기 후반 및 20세기 초 유럽 건축 스타일 중에 전통적인 형태와 장식을 현대적인 재료와 기술로 재해석하고, 단순함과 기능성을 강조하는 것은 무엇입니까?

A) 고딕 리바이벌 (Gothic Revival)
B) 모더니즘 (Modernism)
C) 바로크 (Baroque)
D) 로코코 (Rococo)

올바른 답을 선택하세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000102,"여섯 친구 G, H, I, J, K 및 L이 원형 테이블의 중앙을 바라보며 앉아 있습니다. G는 J의 왼쪽 두 번째에 앉아 있습니다. H는 G의 오른쪽 세 번째에 앉아 있습니다. I는 J의 반대편에 앉아 있습니다. K는 H와 L 사이에 앉아 있습니다. I의 바로 왼쪽에 앉아 있는 사람은 누구입니까?

A) G B) H C) K D) L",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000103,"한국의 작은 마을에 살고 있는 주인공이 뒷마당에서 이상한 물체를 발견한 이야기를 써보세요. 그 물체는 무엇이며, 그것은 어떤 능력을 가지고 있나요? 주인공은 그 물체에 어떻게 반응하고, 그것을 어떻게 사용하나요? 그 발견 이후 주인공의 삶에 어떤 변화가 생기나요?

예를 들어, 주인공은 뒷마당에서 낡은 주전자를 발견할 수 있습니다. 이 주전자는 특별한 능력을 가지고 있어서 주인공이 원하는 음식을 만들어낼 수 있습니다. 주인공은 처음에 놀라고, 그 다음에는 그 주전자를 사용해서 마을 사람들에게 음식을 제공하며 사회적인 존재감을 얻게 됩니다. 이 이야기는 주인공이 새로운 능력을 어떻게 활용하고, 그 과정에서 자신의 삶에 어떤 긍정적인 변화가 일어나는지를 그릴 수 있습니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000104,"음악 이론에서 앙하모닉 동등이라는 개념을 이해하기 위해 다음 단계의 논리적 사고 과정을 거치세요.

1. 앙하모닉 동등이라는 용어가 어떤 상황에서 사용되는지 설명하세요.
2. 이 개념이 어떻게 음악의 다양한 음계와 관련되어 있는지 논의하세요.
3. 앙하모닉 동등이 음악 작곡과 실연에 어떤 영향을 미치는지 구체적인 예를 들어 설명하세요.
4. 앙하모닉 동등이 음악 이론에서 중요한 이유를  finally, explain why enharmonic equivalents are important in music theory and how they contribute to the richness and flexibility of Western music.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000105,"한 단어는 주어진 대안 중 하나에 있는 숫자 세트로만 표현될 수 있으며, 이 숫자 세트는 두 개의 행렬에 표시된 두 가지 클래스의 알파벳으로 표현됩니다. 두 행렬은 각각 다른 숫자 범위를 가지고 있으며, 각 행렬의 열과 행은 고유한 번호로 매겨져 있습니다. Matrix-I의 열과 행은 0에서 4까지, Matrix-II의 열과 행은 5에서 9까지 번호가 매겨져 있습니다. 또한, 각 행렬은 특정 알파벳을 중복해서 포함할 수 있습니다. 이 행렬에서 문자는 먼저 행 번호로, 다음 열 번호로 표현될 수 있습니다. 예를 들어, 'A'는 00, 14 등으로 표현될 수 있고, 'L'은 55, 67 등으로 표현될 수 있습니다. 'CHAIR'이라는 단어에 대한 숫자 세트를 찾아야 합니다.

Matrix-I
0 | 1 | 2 | 3 | 4
C | H | A | I | R
H | A | I | R | C
A | I | R | C | H
I | R | C | H | A
R | C | H | A | I

Matrix-II
5 | 6 | 7 | 8 | 9
L | M | N | O | L
P | Q | R | S | P
T | U | V | W | T
X | Y | Z | A | X
L | M | N | O | L

A) 02, 55, 11, 66, 24
B) 20, 77, 41, 99, 03
C) 33, 88, 10, 65, 22
D) 이 중 어떤 것도 아님

'CHAIR' 단어에 대한 숫자 세트를 찾으시오.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000106,"그녀, 그 두려움에 공감해! 저도 나중에 자궁절제술을 받고 생활하는 날들을 기대하고 있어요. 생리 전날의 불안 없이 🙂 한국에서는 이러한 주제가 여전히 손잡고 싶은 여성들 사이에서 민감하게 다뤄지고 있습니다. 여성들이 자신의 몸과 건강에 대해 더 많이 이야기하고 서로를 지원하는 것이 중요해요. 우리 모두가 건강하고 행복한 생활을 할 수 있도록 격려하고 싶어요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000107,"김민준은 이수진이 소유한 빌딩에서 임대인으로 살고 있습니다. 어느 날, 김민준은 누수된 배관로 인해 젖고 미끄러운 계단에서 미끄러져 넘어져 다리를 부러뜨리고 이수진에게 과실 소송을 제기합니다. 이수진은 누수된 배관를 몰랐다고 주장하며, 자신이 책임을 지지 않는다고 주장하고, 김민준가 더 조심해야 했다고 말합니다. 이 사건에서 승소할 가능성이 높은 사람은 누구이며 그 이유는 무엇인가요? 김민준이 주장에 성공하기 위해 증명해야 할 과실의 요소는 무엇인가요?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000108,"어떤 축구 선수가 한국에서 경기를 할 때 골을 넣지 못하는 상황이 있을까요? 그 이유는 무엇일까요? 선수의 기술적인 문제, 상대 팀의 방어 전략, 또는 다른 외부적인 요인 때문일 수 있습니다. 이러한 상황을 분석하고, 선수가 골을 넣을 수 없는 이유와 그 해결 방안에 대해 논의해 보세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
